id,Probability
1248,0.006281706269286725
1249,0.10017236034232725
1250,0.010588469093800422
1251,0.1324942310466261
1252,0.07860198453894202
1253,0.008538177538704343
1254,0.16235580262537053
1255,0.06679432701646199
1256,0.05893686198433117
1257,0.0219806560903751
1258,0.013471216961766426
1259,0.009767890781248775
1260,0.2554919804691626
1261,0.0158303540952727
1262,0.08787788974578815
1263,0.0846713677991326
1264,0.018709837029813468
1265,0.00586104274260762
1266,0.025844544369597267
1267,0.06081936065657297
1268,0.06972330055243046
1269,0.02604274108577315
1270,0.051720451444524654
1271,0.008081131849196385
1272,0.30491676375019405
1273,0.15753541777921104
1274,0.09028823028617401
1275,0.09036322190163205
1276,0.5851217691812433
1277,0.02482431468610129
1278,0.22904677481537344
1279,0.026335420048371472
1280,0.013773305910852832
1281,0.21741730950461888
1282,0.008481887291528089
1283,0.050128029943074956
1284,0.06634655000141006
1285,0.008318419082117615
1286,0.009761364978632768
1287,0.01518816094119987
1288,0.09668063920082129
1289,0.017119737704352926
1290,0.05743801848760562
1291,0.02364207398014109
1292,0.12366730158781415
1293,0.03948479695074249
1294,0.5822325419517203
1295,0.03638598860365099
1296,0.008658118049432973
1297,0.03833220058433857
1298,0.006734569005828289
1299,0.0053306157904865524
1300,0.10584437443779683
1301,0.018113146121459537
1302,0.021140373552773793
1303,0.09645160259355255
1304,0.07337053495604524
1305,0.005987324443091531
1306,0.006012590795009664
1307,0.09418929496593852
1308,0.006917119457464731
1309,0.021318205265545388
1310,0.088812327444929
1311,0.006764818539507455
1312,0.011293709433133776
1313,0.1109662226073969
1314,0.013922525158129646
1315,0.058977462820790624
1316,0.014478726190587201
1317,0.5018080932253031
1318,0.01652665810324643
1319,0.00880121390816645
1320,0.011911683645437508
1321,0.004898859279858178
1322,0.030890117549397616
1323,0.06412311491137425
1324,0.04138191973906306
1325,0.06395964613017079
1326,0.011266316486618456
1327,0.037393959928774936
1328,0.030916534702088317
1329,0.1321819363620674
1330,0.01826810900566221
1331,0.029254082028384226
1332,0.006268038410462507
1333,0.02804572656037737
1334,0.021691111796725417
1335,0.08495587708937864
1336,0.06201885223047618
1337,0.013156037573316324
1338,0.05015931563788012
1339,0.2137148750067649
1340,0.04139907026185592
1341,0.013712790263556972
1342,0.01725859877737869
1343,0.008285937610823739
1344,0.02128031854292969
1345,0.012706431859186077
1346,0.012826932155220754
1347,0.06389280672040976
1348,0.09249815029065618
1349,0.12784954538656057
1350,0.014111187468730208
1351,0.03894298880103579
1352,0.04468422310126925
1353,0.007855533202770519
1354,0.014512371456848827
1355,0.030126040240938522
1356,0.013879265027602356
1357,0.054180241352971434
1358,0.011057127410065067
1359,0.01962939890391016
1360,0.007571937168143891
1361,0.25179789695529736
1362,0.007563531182467172
1363,0.006533536780836453
1364,0.01614217694299917
1365,0.061226523023345934
1366,0.008199259340245797
1367,0.007075799443940149
1368,0.16868776067497107
1369,0.5004386651603017
1370,0.007232586890326609
1371,0.09987740010568051
1372,0.011680117431961791
1373,0.021225999652563537
1374,0.07142494172314384
1375,0.09351075963972157
1376,0.017167367661083194
1377,0.4446915747305312
1378,0.010894542185822382
1379,0.011994488996137214
1380,0.0055789583916335764
1381,0.1026956885769777
1382,0.08999749713747582
1383,0.03270635253388347
1384,0.008297153078006879
1385,0.014298958316291839
1386,0.008678318826858308
1387,0.0387425932157574
1388,0.08208961913221889
1389,0.06869905326198018
1390,0.035995932708717523
1391,0.017943939763486856
1392,0.016393909713981584
1393,0.0387755865854739
1394,0.1143047525312239
1395,0.05620253012315385
1396,0.037281639042953944
1397,0.033655618253980925
1398,0.013052513868386075
1399,0.12224201474317672
1400,0.06322258835090197
1401,0.011253429193856255
1402,0.008923564106087271
1403,0.011168480935204223
1404,0.07645312248939598
1405,0.01093146382704505
1406,0.009332775990335654
1407,0.06343432543401059
1408,0.02594797626655095
1409,0.019945606147358776
1410,0.010396909091597946
1411,0.011068237779763637
1412,0.009863053997358484
1413,0.01512482118142824
1414,0.016046576557583365
1415,0.011455016916392839
1416,0.016875234877982957
1417,0.0637967019454784
1418,0.006507612092274532
1419,0.5398966824135435
1420,0.031436884545962565
1421,0.035285348425060314
1422,0.0990477952308123
1423,0.0054476422661643605
1424,0.06331808021965882
1425,0.007938185633326721
1426,0.01028497177056908
1427,0.013291179053226623
1428,0.014347612071805361
1429,0.043702106228800476
1430,0.019136091162630785
1431,0.1509558605619622
1432,0.009669998770673984
1433,0.01794396042730145
1434,0.006702782275616418
1435,0.009135798684095399
1436,0.3939938888220515
1437,0.01562786213895107
1438,0.00710575844327267
1439,0.018213812170662515
1440,0.52027821090674
1441,0.010291719610571725
1442,0.013999023342697979
1443,0.004319072944416645
1444,0.015937059945791286
1445,0.010528787214565263
1446,0.2953139795542451
1447,0.09364957772689159
1448,0.015083911916708874
1449,0.009528674132311019
1450,0.007030870900341206
1451,0.11707417371185279
1452,0.013248950716666083
1453,0.008926608215822097
1454,0.008862569378680827
1455,0.029406592739294427
1456,0.2557111946808058
1457,0.018550788630810305
1458,0.007506831242707558
1459,0.011742458570680622
1460,0.028941034710856073
1461,0.019408692840951806
1462,0.013112839611422688
1463,0.1514656677092769
1464,0.007503122193001331
1465,0.01038066515255014
1466,0.017800650180006768
1467,0.07534962639102477
1468,0.0055789583916335764
1469,0.12453316226417672
1470,0.008152024939068794
1471,0.10004004958768171
1472,0.0246640641881389
1473,0.01885333756464122
1474,0.020123740465443168
1475,0.2868038117127344
1476,0.16049585058519056
1477,0.04105819378334544
1478,0.00775818579613249
1479,0.08726935458208611
1480,0.015603607175586641
1481,0.007090857826184644
1482,0.055994845665826194
1483,0.006409083118645575
1484,0.010274284852766562
1485,0.296491304432539
1486,0.5518151701441044
1487,0.041730016354471294
1488,0.011911271841186968
1489,0.083351465946471
1490,0.01783570626957213
1491,0.05243795981125197
1492,0.04691839358140198
1493,0.013720999331138019
1494,0.04328310899062515
1495,0.19043164030962936
1496,0.013089073997267438
1497,0.009837466104708422
1498,0.09733187003335762
1499,0.014396793073884548
1500,0.012026329267521755
1501,0.15214853035568476
1502,0.03924423758274219
1503,0.10645391705495164
1504,0.06252101223468504
1505,0.006717831851816137
1506,0.06873829170729795
1507,0.02597418261575347
1508,0.037237780340190686
1509,0.03617984249988837
1510,0.02150087822018228
1511,0.006802729614809581
1512,0.018565529912672157
1513,0.015638282325589063
1514,0.018808551610755952
1515,0.012452709349609146
1516,0.006850747213012773
1517,0.1546804373899
1518,0.14094059919004454
1519,0.01701961414840289
1520,0.022897709061535352
1521,0.052796696058181575
1522,0.04013749605521007
1523,0.024366413712345637
1524,0.006268038410462507
1525,0.05580347110003539
1526,0.15147415008137885
1527,0.042078027148272704
1528,0.030380169006630313
1529,0.04258749744862037
1530,0.044328144820165186
1531,0.014748451147993929
1532,0.04863239372026569
1533,0.23923029305530208
1534,0.05362730075171977
1535,0.009748514853071131
1536,0.013263758842463256
1537,0.32512446368035985
1538,0.012166327745331688
1539,0.006192211372779183
1540,0.00981290010347967
1541,0.19992591968537599
1542,0.0073472706245866475
1543,0.026735843607604316
1544,0.029805822865499747
1545,0.009528674132311019
1546,0.006884969114435625
1547,0.09271102539535746
1548,0.05607616209112463
1549,0.06917964010120467
1550,0.011720532050270807
1551,0.012272147827187437
1552,0.014946543712230748
1553,0.10971047478810071
1554,0.017484732221670584
1555,0.5719178429571102
1556,0.012215240442280022
1557,0.006211407010476625
1558,0.5519162140037033
1559,0.09009152326529947
1560,0.12713888007368504
1561,0.015448097581529577
1562,0.007972759059410986
1563,0.06663563833859631
1564,0.009208986314533733
1565,0.031273195060899456
1566,0.015929555364231966
1567,0.0059494335275338235
1568,0.006064643998063769
1569,0.025789300003169115
1570,0.25556368984317773
1571,0.012579605473894265
1572,0.02456159670032468
1573,0.041216982069276153
1574,0.006058866391130812
1575,0.015665458732540757
1576,0.024729916685767486
1577,0.005412154660227262
1578,0.01587414732445491
1579,0.008303030207689379
1580,0.01071732785743386
1581,0.006906908630463851
1582,0.0104290742631616
1583,0.007197534420487049
1584,0.007919562188480063
1585,0.01463034970725351
1586,0.16445868432163752
1587,0.11907079238615108
1588,0.20597032981087307
1589,0.010777770979587447
1590,0.0055789583916335764
1591,0.030825722128813893
1592,0.007836949121528323
1593,0.008071659480439383
1594,0.1742695271660644
1595,0.16084657314806414
1596,0.014335572928180119
1597,0.009345333704020884
1598,0.009266334554291501
1599,0.028489249959440067
1600,0.005752318279178182
1601,0.008221162177773415
1602,0.00791521962444673
1603,0.053956593882920074
1604,0.007939370307995738
1605,0.01226773837474326
1606,0.04259611544869475
1607,0.030754526110315282
1608,0.04769673789234007
1609,0.022384468293703632
1610,0.0077985366033158435
1611,0.02513518639328109
1612,0.11842693351199816
1613,0.021407197446266745
1614,0.14030043757067678
1615,0.008468494830430648
1616,0.7635511242611034
1617,0.6395282593326543
1618,0.018969493612963163
1619,0.09628643794853273
1620,0.4919982587560638
1621,0.5430285617878526
1622,0.04902244971394204
1623,0.6428147448940632
1624,0.03204662013552807
1625,0.005834840098379156
1626,0.00817561312783308
1627,0.02171573385027195
1628,0.009797586815014445
1629,0.010811115868100933
1630,0.009417728575450524
1631,0.010472640134632524
1632,0.36451133382700396
1633,0.12051854756945042
1634,0.021986910865355362
1635,0.010084214890442488
1636,0.046193138209362106
1637,0.01684618622304093
1638,0.01094065071674323
1639,0.006822529397864148
1640,0.05433672163604185
1641,0.006427923009259044
1642,0.005687384691579746
1643,0.015834215320940512
1644,0.01528995266951324
1645,0.009208986314533733
1646,0.007497502979838255
1647,0.34327527828177434
1648,0.06883745946482017
1649,0.016800821268031705
1650,0.052270877062969436
1651,0.5277388105538341
1652,0.009240562631557364
1653,0.012146434631722991
1654,0.09538379239515268
1655,0.0064892831529474535
1656,0.0041097837801724124
1657,0.0056888699337906915
1658,0.01859151426621282
1659,0.026699144680248622
1660,0.44677957734581386
1661,0.034534321174603276
1662,0.10532711915116454
1663,0.008585664904045307
1664,0.07385007514475989
1665,0.031354107960036154
1666,0.011374390851340385
1667,0.01092827045961377
1668,0.17932197574866687
1669,0.007240443622696371
1670,0.005174712962259212
1671,0.007018598409202843
1672,0.021956071380695132
1673,0.011935435320045575
1674,0.34407465133687765
1675,0.00796598580425224
1676,0.0588614993695391
1677,0.005720229934573906
1678,0.3733222039705145
1679,0.015492019433782854
1680,0.006953281851340501
1681,0.39838584189774323
1682,0.03202444159716426
1683,0.022398835583575603
1684,0.018790552425728965
1685,0.006638858272005355
1686,0.026456063269273685
1687,0.008591063469806034
1688,0.03718954660436551
1689,0.11924721986291965
1690,0.1543780397011242
1691,0.0414751865002597
1692,0.010352538935116264
1693,0.15338634177487742
1694,0.058573559365211844
1695,0.14081883776608206
1696,0.051664844609703026
1697,0.014491042305337315
1698,0.0348626783557895
1699,0.2985600586215198
1700,0.058437268085815154
1701,0.011885060463808406
1702,0.03300365783726921
1703,0.005687384691579746
1704,0.11483064206053126
1705,0.008472660521006935
1706,0.020468033023547962
1707,0.07062371919084619
1708,0.01069288937211412
1709,0.008199259340245797
1710,0.04741930486471804
1711,0.08050738653698784
1712,0.007821227386320719
1713,0.1240426410402964
1714,0.009990770462328725
1715,0.006977615021845018
1716,0.0064117346022857045
1717,0.046840226695975984
1718,0.4096609374471374
1719,0.005421143883037854
1720,0.008481247163279563
1721,0.1203863313102068
1722,0.015266844251449026
1723,0.03537689118356858
1724,0.006533536780836453
1725,0.035737051124232
1726,0.023179321959236228
1727,0.03439414852467544
1728,0.3252797072564392
1729,0.005687384691579746
1730,0.0055789583916335764
1731,0.03957885506104322
1732,0.029152969171985746
1733,0.031961367677758236
1734,0.0143601410176694
1735,0.22139770393745967
1736,0.32316982628986424
1737,0.02513250862178903
1738,0.15021077814318218
1739,0.037519608616454744
1740,0.05939459390703176
1741,0.005947025803656047
1742,0.07414898929587001
1743,0.023141077861113146
1744,0.038850574663745426
1745,0.010221319919184922
1746,0.39945862937312754
1747,0.00771022833438095
1748,0.0463381178779502
1749,0.009467612243954808
1750,0.011811988193134358
1751,0.010648093167287966
1752,0.008940675999519464
1753,0.01152944516729177
1754,0.010203531927635472
1755,0.06557730227950875
1756,0.6045239378141561
1757,0.01141195861683697
1758,0.014773500892885734
1759,0.031727398733428405
1760,0.009503578763157593
1761,0.011077382254085324
1762,0.0072709293742898515
1763,0.006755620406157022
1764,0.012273516895900487
1765,0.003932160886539255
1766,0.12226480050263333
1767,0.21120253137559597
1768,0.0735745679172946
1769,0.008965854584873461
1770,0.00925473262749691
1771,0.19384169449715305
1772,0.008414621508933183
1773,0.33602405675104
1774,0.016352940278370476
1775,0.010237430382308194
1776,0.008291786634883476
1777,0.033551166720895365
1778,0.029212018610684957
1779,0.08850794439273948
1780,0.009189046538234012
1781,0.028883063008435593
1782,0.009834876120464148
1783,0.03675313772175499
1784,0.007954976326340379
1785,0.10550089523128715
1786,0.00757696655984497
1787,0.007194817356305708
1788,0.2502587617571827
1789,0.006268038410462507
1790,0.017771963624343752
1791,0.009356471322223057
1792,0.08460739511805046
1793,0.015471508306579347
1794,0.026761769542425626
1795,0.05626430080556056
1796,0.017368839552712827
1797,0.006944489414033636
1798,0.04834367986211917
1799,0.15599628472047491
1800,0.009442975597903686
1801,0.0528394182790955
1802,0.012732963890539635
1803,0.009528674132311019
1804,0.005482325212501964
1805,0.021408404529686263
1806,0.08974982405178833
1807,0.044152689953314235
1808,0.04362426490852901
1809,0.011464536334544686
1810,0.5767643352887495
1811,0.039473806497499424
1812,0.025811694665244918
1813,0.0275986270192619
